environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,8,20250813_115732_4by4,1755111452.7527473,1755111479.1880634,26.43531608581543
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,29,20250813_115321_15by15,1755111195.9396296,1755111478.0078769,282.0682473182678
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,19,20250813_115635_10by10,1755111395.6106422,1755111496.0178492,100.40720701217651
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,6,20250813_115754_3by3,1755111474.2851667,1755111497.1646554,22.879488706588745
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,23,20250813_115547_12by12,1755111347.2484558,1755111501.9136438,154.66518807411194
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,17,20250813_115703_9by9,1755111423.0429838,1755111502.3746898,79.3317060470581
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,8,20250813_115759_4by4,1755111479.391356,1755111505.2822876,25.890931606292725
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,10,20250813_115749_5by5,1755111469.0522473,1755111506.6658208,37.61357355117798
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,14,20250813_115733_7by7,1755111453.0222201,1755111508.5098283,55.487608194351196
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,6,20250813_115817_3by3,1755111497.267429,1755111516.2027383,18.935309171676636
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,15,20250813_115727_8by8,1755111447.533769,1755111516.70886,69.1750910282135
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,12,20250813_115756_6by6,1755111476.0074046,1755111519.3586626,43.35125803947449
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,30,20250813_115321_16by16,1755111195.2706945,1755111527.851313,332.5806186199188
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,8,20250813_115825_4by4,1755111505.2878826,1755111532.952746,27.664863348007202
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,6,20250813_115836_3by3,1755111516.3459318,1755111539.050538,22.704606294631958
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,10,20250813_115826_5by5,1755111506.8055866,1755111544.9337566,38.128170013427734
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,6,20250813_115859_3by3,1755111539.201489,1755111563.8747532,24.673264265060425
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,8,20250813_115852_4by4,1755111532.9584365,1755111567.7305274,34.772090911865234
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,12,20250813_115839_6by6,1755111519.519344,1755111577.3802636,57.86091947555542
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,14,20250813_115828_7by7,1755111508.6719656,1755111577.4836726,68.81170701980591
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,10,20250813_115905_5by5,1755111545.1357822,1755111585.332178,40.19639587402344
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,24,20250813_115622_13by13,1755111382.949096,1755111585.6273234,202.67822742462158
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,21,20250813_115731_11by11,1755111451.0109816,1755111592.7040632,141.69308161735535
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,16,20250813_115836_8by8,1755111516.8465793,1755111595.3202124,78.47363305091858
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,17,20250813_115822_9by9,1755111502.4954257,1755111595.6381872,93.14276146888733
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,8,20250813_115927_4by4,1755111567.9968717,1755111596.0518968,28.055025100708008
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,19,20250813_115816_10by10,1755111496.2123225,1755111613.814135,117.60181260108948
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,32,20250813_115321_17by17,1755111196.0061264,1755111615.913281,419.9071545600891
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,12,20250813_115937_6by6,1755111577.4987686,1755111621.613337,44.11456847190857
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,10,20250813_115945_5by5,1755111585.5163412,1755111625.3165274,39.80018615722656
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,8,20250813_115956_4by4,1755111596.2558854,1755111625.4098678,29.153982400894165
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,14,20250813_115937_7by7,1755111577.6485689,1755111641.129274,63.48070502281189
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,8,20250813_120025_4by4,1755111625.6028473,1755111662.4351156,36.83226823806763
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,10,20250813_120025_5by5,1755111625.5156872,1755111669.0080423,43.49235510826111
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,12,20250813_120021_6by6,1755111621.8311567,1755111676.6617644,54.830607652664185
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,16,20250813_115955_8by8,1755111595.454255,1755111683.8060343,88.3517792224884
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,26,20250813_115659_14by14,1755111419.5053282,1755111688.1424448,268.6371166706085
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,17,20250813_115955_9by9,1755111595.782239,1755111693.5205593,97.73832035064697
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,8,20250813_120102_4by4,1755111662.6666725,1755111696.8527532,34.18608069419861
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,24,20250813_115822_12by12,1755111502.0030794,1755111701.845542,199.84246253967285
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,34,20250813_115320_18by18,1755111195.3221226,1755111706.9283552,511.60623264312744
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,14,20250813_120041_7by7,1755111641.3833497,1755111711.9036992,70.52034950256348
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,10,20250813_120109_5by5,1755111669.1924381,1755111714.5085213,45.31608319282532
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,8,20250813_120136_4by4,1755111696.9888594,1755111730.7760513,33.78719186782837
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,12,20250813_120116_6by6,1755111676.7866397,1755111732.9733138,56.18667411804199
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,19,20250813_120013_10by10,1755111613.8876688,1755111741.8941045,128.0064356327057
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,20,20250813_115952_11by11,1755111592.8489623,1755111745.7984946,152.94953227043152
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,10,20250813_120154_5by5,1755111714.7238033,1755111761.1136208,46.38981747627258
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,16,20250813_120124_8by8,1755111684.0448797,1755111774.9489903,90.90411067008972
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,14,20250813_120152_7by7,1755111712.1265411,1755111781.1039562,68.97741508483887
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,12,20250813_120213_6by6,1755111733.1439598,1755111787.7829726,54.639012813568115
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,18,20250813_120133_9by9,1755111693.7374532,1755111797.5937831,103.85632991790771
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,10,20250813_120241_5by5,1755111761.3178532,1755111801.1419306,39.82407736778259
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,28,20250813_115759_15by15,1755111479.6757486,1755111805.028293,325.35254430770874
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,25,20250813_115945_13by13,1755111585.8107755,1755111819.6505697,233.83979415893555
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,12,20250813_120307_6by6,1755111787.9070559,1755111845.0253403,57.118284463882446
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,36,20250813_115321_19by19,1755111195.0458617,1755111845.6344433,650.5885815620422
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,14,20250813_120301_7by7,1755111781.2876039,1755111847.1201992,65.83259534835815
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,10,20250813_120321_5by5,1755111801.384927,1755111849.0828407,47.697913646698
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,16,20250813_120255_8by8,1755111775.13636,1755111854.4109335,79.27457356452942
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,19,20250813_120222_10by10,1755111742.0483763,1755111870.4710116,128.42263531684875
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,10,20250813_120409_5by5,1755111849.2410264,1755111893.19286,43.95183348655701
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,11,20250813_120405_6by6,1755111845.172532,1755111893.298883,48.12635087966919
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,17,20250813_120317_9by9,1755111797.7650433,1755111899.1838136,101.41877031326294
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,23,20250813_120142_12by12,1755111702.0156407,1755111899.5588827,197.54324197769165
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,21,20250813_120225_11by11,1755111745.8061397,1755111903.8320224,158.02588272094727
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,14,20250813_120407_7by7,1755111847.2832007,1755111911.7398343,64.45663356781006
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,10,20250813_120453_5by5,1755111893.432219,1755111930.7513056,37.31908655166626
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,30,20250813_115849_16by16,1755111529.2231038,1755111932.0148377,402.79173398017883
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,12,20250813_120453_6by6,1755111893.4813495,1755111937.6933339,44.211984395980835
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,16,20250813_120414_8by8,1755111854.565158,1755111937.68545,83.12029218673706
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,27,20250813_120128_14by14,1755111688.3477652,1755111966.0478923,277.7001271247864
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,14,20250813_120511_7by7,1755111911.9220152,1755111968.2846196,56.36260437965393
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,12,20250813_120537_6by6,1755111937.7234085,1755111981.4947267,43.771318197250366
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,17,20250813_120459_9by9,1755111899.3552155,1755111982.3161495,82.96093392372131
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,20,20250813_120430_10by10,1755111870.6485312,1755111992.997995,122.34946370124817
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,16,20250813_120537_8by8,1755111937.8205717,1755112022.8042917,84.98372006416321
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,12,20250813_120621_6by6,1755111981.6732244,1755112045.1502967,63.47707223892212
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,14,20250813_120608_7by7,1755111968.290073,1755112051.9883716,83.69829869270325
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,21,20250813_120503_11by11,1755111903.9947677,1755112065.935801,161.94103336334229
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,25,20250813_120340_13by13,1755111820.2118146,1755112067.7960904,247.58427572250366
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,23,20250813_120459_12by12,1755111899.7086906,1755112097.0423415,197.33365082740784
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,31,20250813_120017_17by17,1755111617.2617943,1755112097.8189616,480.55716729164124
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,18,20250813_120622_9by9,1755111982.4764585,1755112099.018131,116.54167246818542
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,12,20250813_120725_6by6,1755112045.4497287,1755112106.721548,61.27181935310364
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,15,20250813_120702_8by8,1755112022.8867087,1755112117.0490088,94.16230010986328
