environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,7,20250808_005358_6by6,1754639638.474646,1754639690.9807336,52.5060875415802
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,6,20250808_005420_4by4,1754639660.5077684,1754639700.0619853,39.55421686172485
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,7,20250808_005411_5by5,1754639651.0114815,1754639702.2318358,51.220354318618774
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,5,20250808_005432_3by3,1754639672.0822256,1754639703.440998,31.35877251625061
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,7,20250808_005419_5by5,1754639659.763892,1754639703.8823555,44.11846351623535
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,11,20250808_005323_10by10,1754639603.836104,1754639706.8933372,103.05723333358765
N3il_with_symmetry,MCTS,1,11,1.41,12100,4,1.0,True,True,False,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,12,20250808_005235_11by11,1754639554.6655993,1754639707.1421669,152.47656750679016
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,16,20250808_005101_14by14,1754639461.397214,1754639713.31951,251.9222960472107
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,5,20250808_005447_3by3,1754639687.783882,1754639721.463444,33.67956209182739
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,9,20250808_005406_8by8,1754639646.3567016,1754639722.514489,76.15778732299805
N3il_with_symmetry,MCTS,1,12,1.41,14400,4,1.0,True,True,False,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,13,20250808_005235_12by12,1754639554.9307172,1754639724.1379843,169.20726704597473
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,5,20250808_005452_4by4,1754639692.161208,1754639727.537947,35.37673902511597
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,7,20250808_005437_6by6,1754639677.5461245,1754639729.4781013,51.93197679519653
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,5,20250808_005501_4by4,1754639701.3277538,1754639734.4735024,33.14574861526489
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,5,20250808_005504_3by3,1754639704.6172087,1754639737.1843581,32.56714940071106
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,16,20250808_005101_15by15,1754639461.308133,1754639736.1450586,274.8369257450104
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,7,20250808_005452_6by6,1754639692.397677,1754639743.4355872,51.0379102230072
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,8,20250808_005442_7by7,1754639682.4841418,1754639744.5909526,62.10681080818176
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,9,20250808_005433_9by9,1754639673.1283557,1754639749.3863683,76.25801253318787
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,7,20250808_005504_5by5,1754639704.8887615,1754639750.247169,45.358407497406006
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,7,20250808_005503_5by5,1754639703.295087,1754639751.0102115,47.7151243686676
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,5,20250808_005522_3by3,1754639722.706169,1754639752.1043208,29.398151874542236
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,8,20250808_005451_7by7,1754639691.0872407,1754639754.9471536,63.85991287231445
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,14,20250808_005235_13by13,1754639554.8641407,1754639758.6154156,203.75127482414246
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,5,20250808_005529_4by4,1754639729.3101168,1754639762.9008768,33.59075999259949
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,5,20250808_005538_3by3,1754639738.3768911,1754639769.2258637,30.84897255897522
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,5,20250808_005535_4by4,1754639735.6417556,1754639773.1463964,37.50464081764221
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,7,20250808_005531_6by6,1754639731.3664446,1754639786.4904969,55.12405228614807
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,5,20250808_005553_3by3,1754639753.3930075,1754639790.213503,36.82049536705017
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,8,20250808_005523_8by8,1754639723.8177416,1754639795.4868417,71.66910004615784
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,7,20250808_005544_6by6,1754639744.757265,1754639797.9966016,53.2393364906311
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,6,20250808_005551_5by5,1754639751.4221406,1754639802.221057,50.79891633987427
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,5,20250808_005610_3by3,1754639770.3767004,1754639803.3311405,32.954440116882324
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,6,20250808_005604_4by4,1754639764.204034,1754639806.9077468,42.703712701797485
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,7,20250808_005552_5by5,1754639752.3009164,1754639810.1614265,57.8605101108551
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,8,20250808_005545_7by7,1754639745.7810707,1754639816.323832,70.54276132583618
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,6,20250808_005614_4by4,1754639774.4396503,1754639820.598616,46.15896558761597
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,8,20250808_005556_7by7,1754639756.154103,1754639823.6701064,67.51600337028503
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,11,20250808_005508_10by10,1754639708.2144842,1754639823.8166122,115.60212802886963
N3il_with_symmetry,MCTS,1,3,1.41,900,28,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,5,20250808_005631_3by3,1754639791.3777857,1754639825.3653345,33.987548828125
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,10,20250808_005516_8by8,1754639715.6351595,1754639823.262721,107.62756156921387
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,5,20250808_005644_3by3,1754639804.6250489,1754639839.3481667,34.72311782836914
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,5,20250808_005648_4by4,1754639808.2940571,1754639844.2330887,35.93903160095215
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,6,20250808_005643_5by5,1754639803.5189865,1754639852.6087966,49.08981013298035
N3il_with_symmetry,MCTS,1,11,1.41,12100,4,1.0,True,True,False,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,12,20250808_005510_11by11,1754639710.8752737,1754639854.7226102,143.84733653068542
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,8,20250808_005627_6by6,1754639787.8325815,1754639856.0295255,68.19694399833679
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,11,20250808_005550_9by9,1754639750.5746167,1754639857.5787106,107.00409388542175
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,7,20250808_005639_6by6,1754639799.5924423,1754639857.6215816,58.029139280319214
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,5,20250808_005701_4by4,1754639821.7139475,1754639859.1093624,37.39541482925415
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,7,20250808_005651_5by5,1754639811.5461671,1754639863.685535,52.1393678188324
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,5,20250808_005720_3by3,1754639840.5629997,1754639874.5727487,34.00974893569946
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,8,20250808_005657_7by7,1754639817.4852588,1754639887.2583764,69.77311754226685
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,6,20250808_005725_4by4,1754639845.3533788,1754639887.6319726,42.27859377861023
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,10,20250808_005636_8by8,1754639796.8109345,1754639889.0484772,92.23754262924194
N3il_with_symmetry,MCTS,1,12,1.41,14400,4,1.0,True,True,False,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,13,20250808_005528_12by12,1754639728.6942747,1754639891.310433,162.61615824699402
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,5,20250808_005740_4by4,1754639860.3501606,1754639895.1189454,34.76878476142883
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,9,20250808_005704_7by7,1754639824.7014112,1754639902.6825175,77.98110628128052
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,7,20250808_005733_5by5,1754639853.8673017,1754639908.4565058,54.58920407295227
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,5,20250808_005755_3by3,1754639875.7520542,1754639909.2840002,33.5319459438324
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,6,20250808_005745_5by5,1754639865.119544,1754639911.2382045,46.11866044998169
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,7,20250808_005738_6by6,1754639858.7940936,1754639912.4587002,53.66460657119751
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,7,20250808_005737_6by6,1754639857.6957884,1754639920.7977228,63.1019344329834
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,10,20250808_005706_8by8,1754639826.4480503,1754639921.6358013,95.1877510547638
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,6,20250808_005808_4by4,1754639888.6767273,1754639932.9643643,44.28763699531555
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,5,20250808_005816_4by4,1754639896.209626,1754639936.845479,40.63585305213928
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,18,20250808_005307_16by16,1754639586.279827,1754639935.4143798,349.13455271720886
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,11,20250808_005704_10by10,1754639824.956435,1754639941.291761,116.3353259563446
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,5,20250808_005830_3by3,1754639910.5143685,1754639946.3328056,35.81843709945679
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,15,20250808_005517_14by14,1754639717.7689774,1754639952.9291065,235.16012907028198
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,6,20250808_005829_5by5,1754639909.5813625,1754639957.342923,47.76156044006348
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,8,20250808_005808_7by7,1754639888.3993351,1754639959.5882134,71.18887829780579
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,10,20250808_005738_9by9,1754639858.6763387,1754639965.3088627,106.63252401351929
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,14,20250808_005602_13by13,1754639762.1469736,1754639965.882717,203.73574328422546
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,18,20250808_005309_17by17,1754639588.587901,1754639964.2825139,375.69461274147034
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,7,20250808_005832_5by5,1754639912.5545049,1754639970.2544737,57.69996881484985
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,8,20250808_005810_8by8,1754639890.3065898,1754639970.6165047,80.3099148273468
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,7,20250808_005834_6by6,1754639914.0326056,1754639975.3927462,61.360140562057495
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,8,20250808_005824_7by7,1754639904.014961,1754639975.8897314,71.87477040290833
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,5,20250808_005854_4by4,1754639934.114167,1754639976.1977978,42.08363080024719
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,5,20250808_005858_4by4,1754639938.0929182,1754639976.5740426,38.48112440109253
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,21,20250808_005149_19by19,1754639508.9400144,1754639974.4343884,465.49437403678894
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,23,20250808_005119_20by20,1754639479.3310707,1754639980.154505,500.82343435287476
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,7,20250808_005841_6by6,1754639921.946597,1754639984.3632472,62.41665005683899
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,5,20250808_005907_3by3,1754639947.819993,1754639984.9579322,37.13793921470642
N3il_with_symmetry,MCTS,1,11,1.41,12100,4,1.0,True,True,False,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,12,20250808_005735_11by11,1754639855.529659,1754640007.29175,151.76209092140198
