algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194349_5by5,1753411429.770402,1753411429.940237,0.169835090637207,9.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194349_6by6,1753411429.9419332,1753411430.14211,0.20017671585083,0.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194350_6by6,1753411430.143276,1753411430.343097,0.1998209953308105,1.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194350_6by6,1753411430.3442502,1753411430.536835,0.192584753036499,2.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194350_6by6,1753411430.538257,1753411430.791219,0.2529621124267578,3.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194350_6by6,1753411430.792374,1753411430.985282,0.1929078102111816,4.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194350_6by6,1753411430.987018,1753411431.1796129,0.1925950050354004,5.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194351_6by6,1753411431.180853,1753411431.3761868,0.1953339576721191,6.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194351_6by6,1753411431.377454,1753411431.600669,0.2232148647308349,7.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_194351_6by6,1753411431.601826,1753411431.8000798,0.1982538700103759,8.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_194351_6by6,1753411431.801654,1753411431.995404,0.1937499046325683,9.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194351_7by7,1753411431.997002,1753411432.242113,0.2451112270355224,0.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194352_7by7,1753411432.2435431,1753411432.47782,0.2342767715454101,1.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194352_7by7,1753411432.479341,1753411432.713438,0.2340970039367675,2.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194352_7by7,1753411432.714627,1753411433.015455,0.3008279800415039,3.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194353_7by7,1753411433.016613,1753411433.257237,0.2406239509582519,4.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194353_7by7,1753411433.25838,1753411433.518474,0.2600941658020019,5.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194353_7by7,1753411433.5196218,1753411433.757838,0.2382161617279052,6.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194353_7by7,1753411433.759008,1753411434.0074408,0.2484328746795654,7.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_194354_7by7,1753411434.008929,1753411434.276442,0.2675130367279053,8.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_194354_7by7,1753411434.2777112,1753411434.522411,0.2446999549865722,9.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194354_8by8,1753411434.523988,1753411434.842346,0.3183579444885254,0.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194354_8by8,1753411434.843638,1753411435.149214,0.3055760860443115,1.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194355_8by8,1753411435.15075,1753411435.44908,0.2983300685882568,2.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194355_8by8,1753411435.45049,1753411435.805859,0.3553690910339355,3.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194355_8by8,1753411435.8072078,1753411436.138885,0.3316771984100342,4.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194356_8by8,1753411436.140039,1753411436.444994,0.3049550056457519,5.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194356_8by8,1753411436.446174,1753411436.7753322,0.3291583061218261,6.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194356_8by8,1753411436.776875,1753411437.098791,0.321915864944458,7.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194357_8by8,1753411437.099962,1753411437.415827,0.3158650398254394,8.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_194357_8by8,1753411437.417013,1753411437.733834,0.3168210983276367,9.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194357_9by9,1753411437.73504,1753411438.153335,0.41829514503479,0.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_194358_9by9,1753411438.154809,1753411438.5414069,0.3865978717803955,1.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194358_9by9,1753411438.542681,1753411439.016178,0.4734969139099121,2.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194359_9by9,1753411439.017766,1753411439.431245,0.4134790897369385,3.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194359_9by9,1753411439.432812,1753411439.867025,0.4342129230499267,4.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194359_9by9,1753411439.8687549,1753411440.2863848,0.4176299571990967,5.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194400_9by9,1753411440.287814,1753411440.698671,0.4108572006225586,6.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194400_9by9,1753411440.700261,1753411441.09935,0.3990888595581054,7.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194401_9by9,1753411441.1008918,1753411441.497189,0.3962972164154053,8.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_194401_9by9,1753411441.498751,1753411441.917276,0.4185249805450439,9.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194401_10by10,1753411441.918744,1753411442.531776,0.6130318641662598,0.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194402_10by10,1753411442.533326,1753411443.073322,0.5399959087371826,1.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_194403_10by10,1753411443.074832,1753411443.5700312,0.4951992034912109,2.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194403_10by10,1753411443.571624,1753411444.1142552,0.5426311492919922,3.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194404_10by10,1753411444.1156852,1753411444.673415,0.5577297210693359,4.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194404_10by10,1753411444.6750772,1753411445.2316952,0.5566179752349854,5.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194405_10by10,1753411445.233253,1753411445.780684,0.5474309921264648,6.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194405_10by10,1753411445.782159,1753411446.3992262,0.6170670986175537,7.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194406_10by10,1753411446.400887,1753411446.978106,0.5772190093994141,8.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_194406_10by10,1753411446.979848,1753411447.5197709,0.5399229526519775,9.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194407_11by11,1753411447.5215628,1753411448.300899,0.7793362140655518,0.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194408_11by11,1753411448.302392,1753411449.038544,0.736151933670044,1.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_194409_11by11,1753411449.039763,1753411449.810039,0.7702760696411133,2.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194409_11by11,1753411449.811863,1753411450.609516,0.7976531982421875,3.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194410_11by11,1753411450.611014,1753411451.347318,0.7363040447235107,4.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194411_11by11,1753411451.3491871,1753411452.115081,0.7658939361572266,5.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194412_11by11,1753411452.116425,1753411452.865658,0.7492330074310303,6.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194412_11by11,1753411452.8669991,1753411453.595293,0.7282938957214355,7.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_194413_11by11,1753411453.596579,1753411454.361054,0.7644748687744141,8.0,,
MCTS,11,1.41,1210,14,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_194414_11by11,1753411454.362302,1753411455.1625469,0.8002448081970215,9.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194415_12by12,1753411455.164022,1753411456.1226282,0.9586062431335448,0.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194416_12by12,1753411456.123992,1753411457.08429,0.9602980613708496,1.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194417_12by12,1753411457.0861871,1753411458.016261,0.9300739765167236,2.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_194418_12by12,1753411458.018153,1753411459.0067189,0.9885659217834472,3.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194419_12by12,1753411459.0087051,1753411459.999187,0.9904818534851074,4.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194420_12by12,1753411460.001267,1753411460.986724,0.985457181930542,5.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194420_12by12,1753411460.988535,1753411461.936765,0.9482300281524658,6.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194421_12by12,1753411461.938561,1753411462.870358,0.9317970275878906,7.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_194422_12by12,1753411462.8722932,1753411463.802499,0.9302058219909668,8.0,,
MCTS,12,1.41,1440,14,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_194423_12by12,1753411463.803701,1753411464.7135758,0.9098749160766602,9.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_194424_13by13,1753411464.714903,1753411465.883148,1.1682448387145996,0.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194425_13by13,1753411465.885005,1753411467.13652,1.251514911651611,1.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194427_13by13,1753411467.1382358,1753411468.3574662,1.2192304134368896,2.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194428_13by13,1753411468.358978,1753411469.5686002,1.209622144699097,3.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194429_13by13,1753411469.569878,1753411470.687266,1.1173880100250244,4.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194430_13by13,1753411470.6887412,1753411471.869333,1.1805918216705322,5.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194431_13by13,1753411471.870626,1753411473.129975,1.2593491077423096,6.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_194433_13by13,1753411473.131904,1753411474.227987,1.096083164215088,7.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_194434_13by13,1753411474.229812,1753411475.4087071,1.1788952350616455,8.0,,
MCTS,13,1.41,1690,14,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_194435_13by13,1753411475.410325,1753411476.661483,1.2511579990386963,9.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194436_14by14,1753411476.662721,1753411478.148469,1.485748052597046,0.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194438_14by14,1753411478.15019,1753411479.661408,1.5112178325653076,1.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194439_14by14,1753411479.663122,1753411481.24014,1.5770180225372314,2.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194441_14by14,1753411481.241664,1753411482.749116,1.5074520111083984,3.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_194442_14by14,1753411482.751103,1753411484.208231,1.4571280479431152,4.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194444_14by14,1753411484.2094982,1753411485.635486,1.425987720489502,5.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194445_14by14,1753411485.636734,1753411487.242759,1.606024980545044,6.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194447_14by14,1753411487.244679,1753411488.7741618,1.5294828414916992,7.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194448_14by14,1753411488.775737,1753411490.211204,1.435467004776001,8.0,,
MCTS,14,1.41,1960,14,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_194450_14by14,1753411490.212497,1753411491.644243,1.431746006011963,9.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194451_15by15,1753411491.6455412,1753411493.617556,1.9720146656036377,0.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_194453_15by15,1753411493.61913,1753411495.543529,1.9243988990783691,1.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_194455_15by15,1753411495.545236,1753411497.4214349,1.8761990070343015,2.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194457_15by15,1753411497.423021,1753411499.308998,1.885976791381836,3.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194459_15by15,1753411499.310264,1753411501.39268,2.082415819168091,4.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_194501_15by15,1753411501.3946712,1753411503.28397,1.889298915863037,5.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_194503_15by15,1753411503.2854662,1753411505.162983,1.877516746520996,6.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_194505_15by15,1753411505.164274,1753411507.086498,1.922224044799805,7.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_194507_15by15,1753411507.0884411,1753411509.057187,1.9687459468841553,8.0,,
MCTS,15,1.41,2250,14,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_194509_15by15,1753411509.059367,1753411510.972464,1.9130971431732176,9.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_194510_16by16,1753411510.974288,1753411513.231134,2.2568459510803223,0.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194513_16by16,1753411513.233304,1753411515.579063,2.3457589149475098,1.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194515_16by16,1753411515.580398,1753411517.974459,2.3940608501434326,2.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_194517_16by16,1753411517.97608,1753411520.331242,2.3551621437072754,3.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194520_16by16,1753411520.332938,1753411522.606743,2.2738051414489746,4.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_194522_16by16,1753411522.608296,1753411525.017177,2.408881187438965,5.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_194525_16by16,1753411525.019094,1753411527.431996,2.4129018783569336,6.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_194527_16by16,1753411527.433717,1753411529.865204,2.4314868450164795,7.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_194529_16by16,1753411529.8666189,1753411532.302191,2.4355721473693848,8.0,,
MCTS,16,1.41,2560,14,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_194532_16by16,1753411532.30394,1753411534.5057092,2.2017691135406494,9.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194534_17by17,1753411534.507898,1753411537.525333,3.01743483543396,0.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_194537_17by17,1753411537.52734,1753411540.6371908,3.1098508834838867,1.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_194540_17by17,1753411540.638929,1753411543.3605068,2.7215778827667236,2.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250724_194543_17by17,1753411543.361822,1753411546.3535209,2.991698980331421,3.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194546_17by17,1753411546.3548028,1753411549.207616,2.852813243865967,4.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250724_194549_17by17,1753411549.209242,1753411552.226115,3.0168728828430176,5.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250724_194552_17by17,1753411552.227421,1753411555.38171,3.1542890071868896,6.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194555_17by17,1753411555.383486,1753411558.4114602,3.0279741287231445,7.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194558_17by17,1753411558.413575,1753411561.220284,2.806709051132202,8.0,,
MCTS,17,1.41,2890,14,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_194601_17by17,1753411561.221558,1753411564.049096,2.827537775039673,9.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194604_18by18,1753411564.051012,1753411567.659979,3.608967065811157,0.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_194607_18by18,1753411567.661783,1753411571.313975,3.6521921157836914,1.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194611_18by18,1753411571.3155682,1753411574.956241,3.64067268371582,2.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194614_18by18,1753411574.957802,1753411578.531512,3.5737099647521973,3.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194618_18by18,1753411578.5332632,1753411582.446604,3.913340806961059,4.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194622_18by18,1753411582.448853,1753411586.090973,3.642119884490967,5.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194626_18by18,1753411586.0930529,1753411589.980342,3.887289047241211,6.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_194629_18by18,1753411589.9820118,1753411593.669379,3.68736720085144,7.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_194633_18by18,1753411593.6712298,1753411597.132289,3.461059093475342,8.0,,
MCTS,18,1.41,3240,14,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_194637_18by18,1753411597.133717,1753411600.863254,3.729537010192871,9.0,,
MCTS,19,1.41,3610,14,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_194640_19by19,1753411600.864665,1753411605.278365,4.4136998653411865,0.0,,
MCTS,19,1.41,3610,14,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_194645_19by19,1753411605.280041,1753411609.59819,4.318149089813232,1.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194904_3by3,1753411744.839741,1753411745.1740642,0.3343231678009033,0.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194905_3by3,1753411745.179572,1753411745.375979,0.1964070796966552,1.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194905_3by3,1753411745.378297,1753411745.539686,0.161388874053955,2.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194905_3by3,1753411745.541879,1753411745.69549,0.1536111831665039,3.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194905_3by3,1753411745.697386,1753411745.8466182,0.1492321491241455,4.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194905_3by3,1753411745.848417,1753411746.03241,0.1839931011199951,5.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194906_3by3,1753411746.033935,1753411746.183299,0.1493639945983886,6.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194906_3by3,1753411746.184895,1753411746.334786,0.1498908996582031,7.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194906_3by3,1753411746.336616,1753411746.48342,0.1468038558959961,8.0,,
MCTS,3,1.41,450,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194906_3by3,1753411746.48534,1753411746.636108,0.1507680416107177,9.0,,
