environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,77,4,20250808_125524_3by3,1754682924.1667688,1754682924.298437,0.1316683292388916
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,78,4,20250808_125524_3by3,1754682924.3008351,1754682924.4334679,0.13263273239135742
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,79,5,20250808_125524_3by3,1754682924.4356868,1754682924.567749,0.13206219673156738
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,80,4,20250808_125524_3by3,1754682924.569849,1754682924.6985888,0.1287398338317871
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,81,4,20250808_125524_3by3,1754682924.700657,1754682924.831758,0.13110113143920898
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,82,4,20250808_125524_3by3,1754682924.834445,1754682924.966924,0.13247895240783691
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,83,4,20250808_125524_3by3,1754682924.969078,1754682925.1378188,0.16874074935913086
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,84,5,20250808_125525_3by3,1754682925.140001,1754682925.270159,0.1301579475402832
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,85,4,20250808_125525_3by3,1754682925.272728,1754682925.403574,0.1308460235595703
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,86,5,20250808_125525_3by3,1754682925.405804,1754682925.540402,0.1345980167388916
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,87,4,20250808_125525_3by3,1754682925.54258,1754682925.6732328,0.13065290451049805
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,88,5,20250808_125525_3by3,1754682925.6754282,1754682925.808842,0.13341379165649414
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,89,5,20250808_125525_3by3,1754682925.811293,1754682925.947843,0.1365501880645752
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,90,5,20250808_125525_3by3,1754682925.950826,1754682926.088052,0.13722610473632812
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,91,4,20250808_125526_3by3,1754682926.090307,1754682926.2209349,0.13062787055969238
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,92,4,20250808_125526_3by3,1754682926.223181,1754682926.352055,0.1288740634918213
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,93,4,20250808_125526_3by3,1754682926.3543732,1754682926.482947,0.12857389450073242
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,94,4,20250808_125526_3by3,1754682926.4854012,1754682926.617306,0.13190484046936035
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,95,4,20250808_125526_3by3,1754682926.619473,1754682926.751806,0.13233304023742676
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,96,4,20250808_125526_3by3,1754682926.754467,1754682926.8834088,0.12894177436828613
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,97,4,20250808_125526_3by3,1754682926.885631,1754682927.017786,0.1321549415588379
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,98,4,20250808_125527_3by3,1754682927.0202692,1754682927.151981,0.1317119598388672
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,99,4,20250808_125527_3by3,1754682927.1542668,1754682927.331342,0.17707514762878418
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,4,20250808_125541_3by3,1754682941.8377469,1754682942.33628,0.4985332489013672
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,5,20250808_125542_3by3,1754682942.3408582,1754682942.506123,0.16526484489440918
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,4,20250808_125542_3by3,1754682942.508476,1754682942.6365361,0.12806010246276855
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,4,20250808_125542_3by3,1754682942.6388311,1754682942.765653,0.12682175636291504
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,4,20250808_125542_3by3,1754682942.76799,1754682942.8967528,0.12876272201538086
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,4,20250808_125542_3by3,1754682942.898873,1754682943.026531,0.12765789031982422
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_125543_3by3,1754682943.028725,1754682943.159395,0.13067007064819336
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,5,20250808_125543_3by3,1754682943.161668,1754682943.292862,0.1311938762664795
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,4,20250808_125543_3by3,1754682943.295179,1754682943.4249432,0.12976431846618652
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,4,20250808_125543_3by3,1754682943.427286,1754682943.556731,0.12944507598876953
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,10,4,20250808_125543_3by3,1754682943.559069,1754682943.688614,0.12954497337341309
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,11,4,20250808_125543_3by3,1754682943.691082,1754682943.820962,0.12987995147705078
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,12,4,20250808_125543_3by3,1754682943.8231082,1754682943.95038,0.1272718906402588
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,13,4,20250808_125543_3by3,1754682943.952571,1754682944.082078,0.12950706481933594
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,14,4,20250808_125544_3by3,1754682944.084245,1754682944.2161658,0.13192081451416016
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,15,4,20250808_125544_3by3,1754682944.2183092,1754682944.346953,0.12864375114440918
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,16,4,20250808_125544_3by3,1754682944.349167,1754682944.475352,0.12618494033813477
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,17,4,20250808_125544_3by3,1754682944.477518,1754682944.6043148,0.12679672241210938
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,18,4,20250808_125544_3by3,1754682944.6066098,1754682944.779198,0.17258810997009277
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,19,4,20250808_125544_3by3,1754682944.7813802,1754682944.910153,0.12877273559570312
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,20,4,20250808_125544_3by3,1754682944.912267,1754682945.041327,0.1290600299835205
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,21,4,20250808_125545_3by3,1754682945.0434291,1754682945.1721652,0.12873601913452148
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,22,4,20250808_125545_3by3,1754682945.1743228,1754682945.3019578,0.12763500213623047
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,23,5,20250808_125545_3by3,1754682945.304137,1754682945.434677,0.1305398941040039
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,24,4,20250808_125545_3by3,1754682945.4368908,1754682945.566977,0.13008618354797363
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,25,4,20250808_125545_3by3,1754682945.569352,1754682945.7021341,0.1327822208404541
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,26,4,20250808_125545_3by3,1754682945.704383,1754682945.833552,0.12916898727416992
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,27,4,20250808_125545_3by3,1754682945.835668,1754682945.964308,0.12863993644714355
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,28,4,20250808_125545_3by3,1754682945.966491,1754682946.0961092,0.12961816787719727
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,29,4,20250808_125546_3by3,1754682946.098351,1754682946.227521,0.12916994094848633
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,30,4,20250808_125546_3by3,1754682946.229682,1754682946.3598452,0.13016319274902344
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,31,4,20250808_125546_3by3,1754682946.362132,1754682946.4904761,0.12834405899047852
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,32,4,20250808_125546_3by3,1754682946.492686,1754682946.6208441,0.1281580924987793
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,33,4,20250808_125546_3by3,1754682946.623101,1754682946.753183,0.1300818920135498
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,34,5,20250808_125546_3by3,1754682946.755381,1754682946.931603,0.1762218475341797
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,35,4,20250808_125546_3by3,1754682946.933749,1754682947.0638342,0.13008522987365723
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,36,4,20250808_125547_3by3,1754682947.065977,1754682947.1962812,0.13030409812927246
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,37,4,20250808_125547_3by3,1754682947.19843,1754682947.327882,0.12945199012756348
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,38,5,20250808_125547_3by3,1754682947.330065,1754682947.4661918,0.13612675666809082
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,39,4,20250808_125547_3by3,1754682947.468363,1754682947.5982919,0.1299288272857666
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,40,4,20250808_125547_3by3,1754682947.600523,1754682947.732322,0.13179898262023926
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,41,4,20250808_125547_3by3,1754682947.73448,1754682947.864216,0.12973618507385254
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,42,4,20250808_125547_3by3,1754682947.8663738,1754682947.99422,0.12784624099731445
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,43,4,20250808_125547_3by3,1754682947.996465,1754682948.127203,0.1307380199432373
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,44,4,20250808_125548_3by3,1754682948.129426,1754682948.263842,0.1344161033630371
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,45,4,20250808_125548_3by3,1754682948.2660391,1754682948.3945742,0.12853503227233887
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,46,4,20250808_125548_3by3,1754682948.3967621,1754682948.5259142,0.1291520595550537
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,47,5,20250808_125548_3by3,1754682948.5284228,1754682948.6603148,0.13189196586608887
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,48,4,20250808_125548_3by3,1754682948.6625412,1754682948.792855,0.13031387329101562
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,49,4,20250808_125548_3by3,1754682948.795039,1754682948.922854,0.12781500816345215
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,50,5,20250808_125548_3by3,1754682948.925036,1754682949.0570428,0.13200688362121582
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,51,4,20250808_125549_3by3,1754682949.059243,1754682949.18639,0.12714695930480957
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,52,4,20250808_125549_3by3,1754682949.188589,1754682949.360408,0.17181897163391113
