environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,603,19,20250805_104512_10by10,1754415912.465347,1754415914.6123142,2.1469671726226807
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,604,20,20250805_104514_10by10,1754415914.613944,1754415916.762673,2.148728847503662
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1100,19,20250805_104516_10by10,1754415916.7641459,1754415918.9387891,2.1746432781219482
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1101,19,20250805_104518_10by10,1754415918.940632,1754415920.903632,1.9629998207092285
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1102,19,20250805_104520_10by10,1754415920.90489,1754415923.041675,2.1367850303649902
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1103,18,20250805_104523_10by10,1754415923.0435112,1754415925.057739,2.014227867126465
N3il_with_symmetry,MCTS,10,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1104,18,20250805_104525_10by10,1754415925.0591722,1754415927.192897,2.1337249279022217
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,19,20250805_104652_10by10,1754416012.105999,1754416013.797128,1.6911289691925049
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,19,20250805_104653_10by10,1754416013.798385,1754416015.4252312,1.6268463134765625
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,19,20250805_104655_10by10,1754416015.426601,1754416017.3194501,1.8928492069244385
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,3,19,20250805_104657_10by10,1754416017.321089,1754416019.531114,2.2100250720977783
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,4,19,20250805_104659_10by10,1754416019.532557,1754416021.4775949,1.945037841796875
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,19,20250805_104701_10by10,1754416021.479348,1754416023.221372,1.7420239448547363
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,20,20250805_104703_10by10,1754416023.223423,1754416025.096978,1.8735549449920654
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_104705_10by10,1754416025.0991318,1754416026.9206898,1.8215579986572266
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,103,19,20250805_104706_10by10,1754416026.922781,1754416028.623151,1.7003700733184814
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,104,20,20250805_104708_10by10,1754416028.625231,1754416030.4464362,1.8212051391601562
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,19,20250805_104710_10by10,1754416030.447873,1754416032.321891,1.8740179538726807
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,19,20250805_104712_10by10,1754416032.3233762,1754416034.0725608,1.7491846084594727
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,20,20250805_104714_10by10,1754416034.073911,1754416036.056413,1.9825019836425781
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,203,19,20250805_104716_10by10,1754416036.0581079,1754416037.871032,1.8129241466522217
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,204,20,20250805_104717_10by10,1754416037.872319,1754416039.629051,1.7567319869995117
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,19,20250805_104719_10by10,1754416039.6304152,1754416041.4032562,1.772840976715088
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,20,20250805_104721_10by10,1754416041.405065,1754416043.280743,1.8756778240203857
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_104723_10by10,1754416043.282131,1754416045.1154199,1.8332889080047607
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,303,19,20250805_104725_10by10,1754416045.117422,1754416046.8303192,1.7128970623016357
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,304,19,20250805_104726_10by10,1754416046.832267,1754416048.634022,1.8017549514770508
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,400,19,20250805_104728_10by10,1754416048.635471,1754416050.372094,1.7366228103637695
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,401,19,20250805_104730_10by10,1754416050.37341,1754416052.185369,1.8119590282440186
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,402,19,20250805_104732_10by10,1754416052.186996,1754416054.112991,1.925995111465454
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,403,19,20250805_104734_10by10,1754416054.1145542,1754416056.038191,1.9236369132995605
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,404,19,20250805_104736_10by10,1754416056.039854,1754416057.879646,1.839792013168335
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,19,20250805_104737_10by10,1754416057.8811588,1754416059.669248,1.7880892753601074
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_104739_10by10,1754416059.67058,1754416061.489621,1.8190410137176514
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_104741_10by10,1754416061.490907,1754416063.355541,1.8646340370178223
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,503,19,20250805_104743_10by10,1754416063.3568451,1754416065.297399,1.940553903579712
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,504,19,20250805_104745_10by10,1754416065.298692,1754416067.00013,1.7014379501342773
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,600,19,20250805_104747_10by10,1754416067.001469,1754416068.8551009,1.8536319732666016
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,601,20,20250805_104748_10by10,1754416068.856436,1754416070.822948,1.9665119647979736
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,602,19,20250805_104750_10by10,1754416070.824291,1754416072.616127,1.7918360233306885
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,603,18,20250805_104752_10by10,1754416072.6176908,1754416074.342533,1.7248423099517822
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,604,20,20250805_104754_10by10,1754416074.343887,1754416076.186267,1.8423798084259033
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1100,19,20250805_104756_10by10,1754416076.187628,1754416077.9464478,1.758819818496704
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1101,20,20250805_104757_10by10,1754416077.947739,1754416079.809769,1.862030029296875
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1102,19,20250805_104759_10by10,1754416079.811487,1754416081.696906,1.8854191303253174
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1103,20,20250805_104801_10by10,1754416081.6983738,1754416083.655402,1.9570281505584717
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1104,19,20250805_104803_10by10,1754416083.656725,1754416085.555679,1.898954153060913
N3il_with_symmetry,MCTS,-1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,19,20250805_104844_10by10,1754416124.342581,1754416126.0862029,1.743621826171875
N3il_with_symmetry,MCTS,-1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,20,20250805_104846_10by10,1754416126.087452,1754416128.075328,1.9878761768341064
N3il_with_symmetry,MCTS,-1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,20,20250805_104848_10by10,1754416128.0784798,1754416129.811608,1.733128309249878
N3il_with_symmetry,MCTS,-1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,3,19,20250805_104849_10by10,1754416129.8129122,1754416131.497889,1.6849768161773682
N3il_with_symmetry,MCTS,-1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,4,19,20250805_104851_10by10,1754416131.49935,1754416133.304047,1.804697036743164
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,19,20250805_104853_10by10,1754416133.3075671,1754416134.925598,1.6180307865142822
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,19,20250805_104854_10by10,1754416134.928631,1754416136.67781,1.7491788864135742
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_104856_10by10,1754416136.680526,1754416138.326922,1.6463959217071533
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,103,19,20250805_104858_10by10,1754416138.328813,1754416140.1416268,1.8128137588500977
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,104,20,20250805_104900_10by10,1754416140.144556,1754416141.7734249,1.628868818283081
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,19,20250805_104901_10by10,1754416141.776305,1754416143.5107331,1.7344281673431396
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,19,20250805_104903_10by10,1754416143.513194,1754416145.134275,1.6210808753967285
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,19,20250805_104905_10by10,1754416145.136852,1754416146.727944,1.5910918712615967
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,203,19,20250805_104906_10by10,1754416146.7293398,1754416148.394678,1.6653382778167725
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,204,19,20250805_104908_10by10,1754416148.396878,1754416150.0789802,1.6821022033691406
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,19,20250805_104910_10by10,1754416150.0812402,1754416151.780989,1.6997487545013428
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,19,20250805_104911_10by10,1754416151.7826738,1754416153.4495091,1.6668353080749512
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_104913_10by10,1754416153.451555,1754416155.112952,1.6613969802856445
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,303,20,20250805_104915_10by10,1754416155.11535,1754416156.896599,1.7812490463256836
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,304,19,20250805_104916_10by10,1754416156.898331,1754416158.5611782,1.6628472805023193
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,400,19,20250805_104918_10by10,1754416158.5634198,1754416160.2398531,1.6764333248138428
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,401,19,20250805_104920_10by10,1754416160.242327,1754416162.018653,1.7763259410858154
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,402,19,20250805_104922_10by10,1754416162.022021,1754416163.6926332,1.670612096786499
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,403,19,20250805_104923_10by10,1754416163.695484,1754416165.46473,1.7692461013793945
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,404,19,20250805_104925_10by10,1754416165.4680588,1754416167.081337,1.6132781505584717
N3il_with_symmetry,MCTS,4,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,19,20250805_104927_10by10,1754416167.0829499,1754416168.674464,1.5915141105651855
N3il_with_symmetry,MCTS,4,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_104928_10by10,1754416168.676,1754416170.2745678,1.5985677242279053
N3il_with_symmetry,MCTS,4,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_104930_10by10,1754416170.276819,1754416171.9351912,1.658372163772583
N3il_with_symmetry,MCTS,4,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,503,19,20250805_104931_10by10,1754416171.937349,1754416173.6382651,1.700916051864624
N3il_with_symmetry,MCTS,4,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,504,19,20250805_104933_10by10,1754416173.640797,1754416175.29005,1.6492531299591064
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,600,19,20250805_104935_10by10,1754416175.2916648,1754416176.936404,1.6447391510009766
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,601,19,20250805_104936_10by10,1754416176.9377952,1754416178.6011908,1.663395643234253
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,602,19,20250805_104938_10by10,1754416178.602666,1754416180.3703969,1.767730951309204
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,603,19,20250805_104940_10by10,1754416180.371892,1754416182.032001,1.660109043121338
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,604,20,20250805_104942_10by10,1754416182.033325,1754416183.684475,1.6511499881744385
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1100,19,20250805_104943_10by10,1754416183.686054,1754416185.326296,1.640242099761963
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1101,20,20250805_104945_10by10,1754416185.328531,1754416187.012384,1.6838529109954834
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1102,20,20250805_104947_10by10,1754416187.014843,1754416188.753359,1.738516092300415
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1103,19,20250805_104948_10by10,1754416188.755677,1754416190.2603981,1.5047211647033691
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1104,20,20250805_104950_10by10,1754416190.2627919,1754416191.978273,1.7154810428619385
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,18,20250805_105101_10by10,1754416261.0259478,1754416263.1885319,2.162584066390991
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,20,20250805_105103_10by10,1754416263.19119,1754416265.368706,2.177515983581543
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,19,20250805_105105_10by10,1754416265.3700511,1754416267.426262,2.05621075630188
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,3,20,20250805_105107_10by10,1754416267.428693,1754416269.596156,2.1674628257751465
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,4,19,20250805_105109_10by10,1754416269.5978508,1754416271.7629619,2.1651110649108887
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,5,18,20250805_105111_10by10,1754416271.764891,1754416273.894872,2.12998104095459
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,6,18,20250805_105113_10by10,1754416273.8962948,1754416275.886278,1.989983081817627
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,7,19,20250805_105115_10by10,1754416275.887955,1754416278.08785,2.199895143508911
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,8,20,20250805_105118_10by10,1754416278.090542,1754416280.2810218,2.1904797554016113
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,9,19,20250805_105120_10by10,1754416280.282449,1754416282.432425,2.1499760150909424
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,18,20250805_105122_10by10,1754416282.434127,1754416284.48843,2.054302930831909
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,19,20250805_105124_10by10,1754416284.489826,1754416286.437356,1.9475300312042236
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_105126_10by10,1754416286.439735,1754416288.489629,2.049894094467163
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,103,19,20250805_105128_10by10,1754416288.491155,1754416290.543175,2.0520200729370117
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,104,19,20250805_105130_10by10,1754416290.544689,1754416292.573486,2.028797149658203
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,105,20,20250805_105132_10by10,1754416292.575039,1754416294.768138,2.193099021911621
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,106,18,20250805_105134_10by10,1754416294.770931,1754416296.69137,1.9204390048980713
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,107,19,20250805_105136_10by10,1754416296.6938748,1754416298.732705,2.038830280303955
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,108,19,20250805_105138_10by10,1754416298.7347069,1754416300.92591,2.1912031173706055
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,109,18,20250805_105140_10by10,1754416300.9272902,1754416302.90022,1.9729297161102295
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,19,20250805_105142_10by10,1754416302.902522,1754416304.916106,2.0135838985443115
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,18,20250805_105144_10by10,1754416304.9183931,1754416306.803013,1.884619951248169
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,20,20250805_105146_10by10,1754416306.804458,1754416308.8545961,2.050138235092163
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,203,19,20250805_105148_10by10,1754416308.856197,1754416310.77565,1.9194529056549072
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,204,19,20250805_105150_10by10,1754416310.7771919,1754416312.7602072,1.9830152988433838
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,205,18,20250805_105152_10by10,1754416312.7623198,1754416314.624555,1.8622353076934814
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,206,19,20250805_105154_10by10,1754416314.626157,1754416316.8766642,2.250507116317749
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,207,19,20250805_105156_10by10,1754416316.878325,1754416318.905387,2.027061939239502
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,208,18,20250805_105158_10by10,1754416318.906788,1754416320.9203358,2.013547658920288
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,209,19,20250805_105200_10by10,1754416320.922602,1754416322.9158368,1.9932348728179932
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,19,20250805_105202_10by10,1754416322.917639,1754416325.000643,2.0830039978027344
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,18,20250805_105205_10by10,1754416325.002005,1754416326.910291,1.9082858562469482
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_105206_10by10,1754416326.912672,1754416328.963962,2.0512900352478027
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,303,19,20250805_105208_10by10,1754416328.965836,1754416330.9725618,2.006725788116455
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,304,19,20250805_105210_10by10,1754416330.974525,1754416332.9931421,2.0186171531677246
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,305,19,20250805_105212_10by10,1754416332.9949288,1754416335.140425,2.145496129989624
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,306,19,20250805_105215_10by10,1754416335.1427672,1754416337.280106,2.137338876724243
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,307,20,20250805_105217_10by10,1754416337.282026,1754416339.216151,1.9341249465942383
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,308,19,20250805_105219_10by10,1754416339.218424,1754416341.284506,2.066082000732422
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,309,19,20250805_105221_10by10,1754416341.286083,1754416343.338571,2.052488088607788
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,400,19,20250805_105223_10by10,1754416343.340737,1754416345.423549,2.0828118324279785
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,401,19,20250805_105225_10by10,1754416345.4252758,1754416347.5183418,2.0930659770965576
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,402,19,20250805_105227_10by10,1754416347.519853,1754416349.629031,2.109177827835083
